timestamp,machine_id,temperature,pressure,vibration,rotation_speed,voltage,anomaly,hour,day_of_week,is_weekend,temperature_24h_avg,temperature_24h_std,temperature_rate,pressure_24h_avg,pressure_24h_std,pressure_rate,vibration_24h_avg,vibration_24h_std,vibration_rate,rotation_speed_24h_avg,rotation_speed_24h_std,rotation_speed_rate,voltage_24h_avg,voltage_24h_std,voltage_rate
2025-02-17 23:00:00,3,58.22413428584896,108.11745752018182,0.4318039216471589,1008.1723362874012,214.7256949621072,0,23,0,False,59.04640784333668,1.2481940400394151,-0.26276284236062963,104.92788594320685,4.158217075285148,2.031021325837415,0.3847210660396663,0.0846075992194666,0.027856343261832617,1006.7429200920442,14.783469362121366,14.135388332581215,214.44495313892102,3.4699233110286594,1.6862953224056412
2025-01-08 16:00:00,2,54.92746552583072,106.49470719331508,0.5395267965023696,1019.3192355470056,219.49028327315884,0,16,2,False,57.02090200322062,2.0750334455621275,-0.19781949662799292,102.27603385132365,3.9350558936892006,-1.82662771776576,0.5624137252098206,0.09530774867194854,-0.03837539119555411,1031.1364158938934,17.71716797067775,-8.21009583700436,223.38822751985344,3.873815230450418,-0.28779054787975156
2025-02-25 10:00:00,1,59.29630626330816,102.89613576349517,0.5918908951503239,1001.786765807552,217.35926177225596,0,10,1,False,58.462489636975704,1.935896716333996,-1.8944432678317042,106.51432703070562,4.261631128864074,0.7538053643849452,0.5184731516052015,0.09605789220381603,-0.04720402965436166,999.3624807071138,17.85277437574378,-10.406616711559195,215.05947023491592,3.9278412210716525,-0.8529076464199079
2025-01-24 02:00:00,5,62.56031092272798,103.75510635577976,0.4922430916858659,1045.9473165432069,226.68407258416883,0,2,4,False,61.669779352778335,1.7704502116986034,2.0606265304027644,108.95343097498005,4.068133694883013,-7.098342195607003,0.48320382371652376,0.08008554806217172,-0.10234634841849855,1042.3523482736168,17.917572287287488,7.135803838749098,223.992552664337,3.5796488138450226,2.275771014444018
2025-01-02 04:00:00,4,61.05195875507101,106.8972116753753,0.5373111959404973,1075.690646098274,222.90342805049883,0,4,3,False,58.73611410152446,1.9738507283878948,1.7582605515131249,111.18711860827966,5.2169919210853415,-2.259506161734862,0.486037988848731,0.07340735693486361,-0.019546797153151885,1048.1189738440669,20.16151433383473,-1.819875245434332,217.6785680349068,3.5356478533456777,0.859385504320187
2025-03-11 17:00:00,5,59.09995150947022,109.46631391686776,0.3285175583539081,997.763911578324,217.76091909590195,0,17,1,False,60.539691620749075,1.6295721157093561,0.06012609979100603,105.25830921330925,3.8980597710825675,1.0694284127684455,0.43118850755485827,0.0835862411919061,-0.056405725812819496,1024.202615421806,16.781013196521506,-10.656198336535908,221.06261257452272,3.811707684706941,0.7461717918647253
2025-02-15 11:00:00,3,58.9894821897747,107.53035216006676,0.4018550551551537,1035.9172388248785,217.69051181802777,0,11,5,True,59.45083444270542,1.5281332289018088,0.02375195428828647,108.4586660261886,4.721453827975606,3.0541376451403153,0.47375484719527666,0.09914159468753769,-0.10033139381417971,1018.685187551583,15.63988290796759,2.7073701102995074,217.22508587776778,3.196628884117592,-1.8955660429267596
2025-01-11 04:00:00,3,61.589456797578976,107.38417554952366,0.5466681349592711,1046.1848999917806,221.8465783660996,0,4,5,True,59.40610735374159,1.4150963612369545,-0.12171799776893266,109.22099855643937,2.9234925345294003,0.03867110960362652,0.4664766251060734,0.08850084896171542,0.004555176055894283,1022.1147259967379,17.378901994475175,13.11819741806221,217.66514053805,3.870622567956482,1.4294229443053723
2025-01-16 18:00:00,4,56.31536054941668,114.24953679823022,0.4881562763942262,1044.1637161145404,213.10265379091103,0,18,3,False,58.80611643616651,1.556361884409032,-0.017927321789187545,111.4423795564154,4.156647078611966,-1.4519014337460732,0.5035983944902306,0.08359450874873599,0.1772173540391876,1053.9286025890888,18.535871205936722,14.662942261357784,218.50701192360296,3.893561806950256,-2.550057645369236
2025-01-05 05:00:00,1,58.7302285848204,100.55366893702042,0.5288032676972063,1006.0104983781056,220.38701492908308,0,5,6,True,58.615468838440854,1.9582873685409812,-1.4701714475258,108.31155251541601,3.5903890037295008,-0.8329380061014007,0.5261539617303272,0.09334637807059634,-0.13169199475323734,1005.4666080075857,20.678648516280425,-25.001474354532434,216.3398014649148,3.913319283453663,-1.005286076017427
2025-03-30 05:00:00,2,58.44262812383591,94.16181806339388,1.23357378862691,1033.912632372485,225.90159540107896,1,5,6,True,57.1581786194053,1.8183034041018258,-0.1626887725359012,99.74705868576227,4.267174114142566,-1.9460388675258002,1.0468267764657901,0.10687940841819685,0.14466221246891542,1022.7445604813588,16.557420784373996,10.574098202968116,222.9059576003791,3.6380553480018425,-0.6510081250295059
2025-03-30 17:00:00,5,58.132608175217904,107.16849342025058,0.3283648101777796,999.7479642513548,215.0527735539667,0,17,6,True,61.170507242156646,1.5935949510938736,-0.9144823211024615,104.61657897892809,4.121580014983737,2.8082703521205445,0.43684800079880676,0.07540769635471198,-0.02910103699560751,1022.8374499705401,15.101542583188081,1.3636432269299803,221.34905999674243,3.8583780821782847,-1.3227131434085209
2025-03-04 10:00:00,1,59.410525270143744,105.54327743512162,0.6183857498720036,1027.837617495125,218.0070602656699,0,10,1,False,59.03209582848754,1.7175402895721692,-1.6306983636866335,107.45890815936228,3.677213845634543,-0.9915957824656232,0.5202933610045749,0.09751863784574212,0.0741505156846265,1000.1636794735158,18.78066698414708,13.195112116020937,215.20378771037727,3.6955805313234844,-1.0921269556370135
2025-03-10 05:00:00,5,62.10683049505535,101.35091568733928,0.5254793844908505,1034.055338783896,223.870352649552,0,5,0,False,60.93356798944496,1.5845499981594382,-1.261847370674559,105.24128682312035,3.5041184771901124,-0.3335487520335647,0.4189090340792297,0.09726716613600189,0.03564389355366082,1019.9028872551129,16.40106466560868,11.946281725896483,220.46626542203146,3.3001680144110095,0.5159649655016665
2025-02-14 10:00:00,3,59.65685558977263,107.61941907948518,0.6519366392752133,1045.347459210203,221.3953578393467,0,10,4,False,59.68925547616454,1.8994581216805764,-0.7591135459395701,109.05362738168657,4.243825607269269,2.1709960570171773,0.5105818403863279,0.08569677924256008,0.118255365009027,1022.705567079617,16.915639408254762,-2.6491550476494012,218.0771264445938,3.3539734440679885,1.9632456239661735
2025-01-03 07:00:00,2,59.08490130042296,102.16244807214308,0.6678691542891838,1055.0241482886795,229.87202114998664,0,7,4,False,57.111174630946714,1.5281583358399038,0.760433517584751,103.87417517216416,4.233576068777008,5.626798532473174,0.6219284174116927,0.06488996635540857,-0.03180355855058248,1037.0236307241912,17.861596195536542,24.519124448388993,224.56176210995093,4.114793752468994,0.03638937895505023
2025-03-28 05:00:00,3,60.55232792727692,81.4053528541744,0.629916079762253,1041.7826634358803,222.68728798770732,1,5,4,False,60.02946678047808,1.2991871917359705,-2.0136470062201184,103.28232031808591,12.320291209532186,0.223656729734671,0.5015384631625888,0.08249180096185098,0.10994576968164904,1018.5374849245912,19.599418441850368,29.995708489173467,218.30930532309625,3.5368122155839368,-1.2401914477940466
2025-02-04 04:00:00,5,61.572421268072745,102.00959861999527,0.5282221867207678,1038.4603994888173,224.36978695868248,0,4,1,False,60.50891652492978,1.6299585976938926,0.6264169277808378,105.60317240167448,3.9807337297936325,2.449453228164458,0.39163041143808713,0.08066265016478744,0.036971250479171935,1022.7400830443661,16.398286457306508,-13.549915544497935,220.11952225931233,3.9817845472941222,0.08048474632113312
2025-02-23 19:00:00,5,59.96610424361852,107.790003759607,0.2863241366200952,991.6253375533336,215.23507816059205,0,19,6,True,61.297664216792015,1.5424336071319902,-1.4056812041333515,105.15003708313975,3.588638838929512,0.8530475214343198,0.4233879069719361,0.0835276609805158,-0.0071211655879528934,1021.8216654707148,18.518236693955593,-4.075621156030479,220.8306025719888,3.4848339256135366,-0.45082512290053955
2025-02-14 05:00:00,5,62.84864522238807,101.75461268079856,0.567790941458956,1077.196238888362,229.93150407108655,0,5,4,False,61.53429573562524,1.281176845228561,-0.7329063521474666,109.22516134627108,3.9996759412851772,-1.6386891582798881,0.513683022379366,0.08567230211498403,-0.011618777687433357,1043.8018678425237,15.890048075513516,15.983531560659003,224.03673733832161,4.0664859806953615,3.1318755261494005
2025-01-02 22:00:00,3,58.38114477771007,113.9883818377777,0.3415152782710821,1010.0647928189704,215.95540892465877,0,22,3,False,59.49864958149411,1.6802448122329456,-0.35582999492223877,110.0916951582459,4.203736784610215,2.2666086030175734,0.487915085275158,0.10148074068022912,-0.11601356907723853,1020.7170725592346,17.692872472325583,-1.917432054358983,218.38502324485657,3.3375848872326332,0.021363524573075665
2025-01-29 01:00:00,4,56.79391931822212,108.90543358402076,0.4294200965709283,1034.3956089173855,218.47624778850405,0,1,2,False,58.51210980670538,1.4215594921522547,-2.908491423279571,107.95260167134187,3.7391018982284203,0.6265730603228405,0.4445497894858672,0.07146546045442662,-0.09164309978652119,1037.4053462066836,15.547931369085886,9.608578843863597,215.9983511536296,3.4951558927909945,2.204568661208498
2025-02-07 01:00:00,4,59.60385965536325,114.20128873749664,0.4977220108505976,1061.0904951297657,219.44596572439053,0,1,4,False,58.84307821489284,1.865342813380547,-0.9606386211465008,111.66875119496238,3.5854926632392856,1.725462194578256,0.5030783248721925,0.07880876114523466,-0.016675962322053317,1052.341650082357,17.811891651798252,-1.4682383683818898,218.92485892335353,3.5729016339555635,0.2647874509176802
2025-01-13 23:00:00,3,59.03442372879868,105.91231889398595,0.3367250828435195,1004.4351786933707,214.32724604550867,0,23,0,False,58.7619116536413,1.5562861912816048,0.12413707189733714,105.84677591813151,4.517654644102848,-2.6676031949098302,0.4083758680814144,0.08539659914331112,0.023164337973158367,1004.1545534711544,17.480800230146368,10.0967384757339,214.79306594755204,3.765471326875916,0.7503997224756063
2025-01-14 03:00:00,3,60.65461937919903,105.93197831209972,0.4582985080797346,1006.1032437403868,220.76515948006815,0,3,1,False,58.824575418404265,1.6049656101718086,0.03878842401633875,105.92956966922266,4.493214022441401,3.6236845019988806,0.41630258225508293,0.0848092062054046,0.019622774793068176,1005.1038192514319,17.107009535962906,-13.283089384436948,214.99835578919135,3.8986596594535317,2.701874450648347
2025-01-12 06:00:00,5,63.792522617720856,101.25965011780416,0.5720689198168336,1055.588027533407,225.7033594733489,0,6,6,True,61.068170128189365,1.944562456050791,-1.30634552115081,106.77138110611047,4.139380898852179,1.9219849203325623,0.44154334414266455,0.08348058660088367,0.013463258595043048,1026.520858742402,21.752754250014217,17.666225828411825,221.8317369441521,3.6835826352968617,0.47903237505710194
2025-03-25 18:00:00,4,56.328080320182686,110.3055420287798,0.4631730570901646,1017.1381439369256,212.6568540797689,0,18,1,False,57.9808629017275,1.6904585190110106,-0.8878691650395538,107.08261041791383,4.062421758026887,-4.445437255359323,0.4463960408885272,0.08011319096133374,0.07035233672028851,1034.100565775226,15.602272802781224,-7.480473767923058,215.7348992257087,3.7647338769416954,2.805036562387329
2025-03-06 08:00:00,2,60.74631343892074,99.5412157246715,0.953080577357056,1050.3571816491142,229.19342819045252,1,8,3,False,57.626937467367135,2.0338290121924136,0.9185991180480144,101.29365437226848,4.011726781022463,1.3873756861081858,0.762328488202957,0.08837105361909067,0.11554634666127084,1027.7116619678943,22.65794076729276,0.4390208659531254,224.28878363484674,4.110746069559542,0.26842452290043184
2025-03-08 15:00:00,5,59.74355571395548,111.95921617493396,0.3124275063989388,1014.5123039239268,217.1428104059022,0,15,5,True,61.59011611885762,1.7289392064196833,-0.8842139096899899,107.28308784578304,4.260699873613298,1.7263279135139982,0.4645413517605277,0.07967153007031023,-0.02715918151892932,1032.6632682892994,16.703591254074343,-19.31074998205372,222.7074249660246,3.7480585170130563,-2.187726718612055
2025-03-08 13:00:00,1,59.18139186202892,108.55826029657572,0.6230247457227502,1012.860976928329,216.36961023530236,0,13,5,True,59.5499985657813,1.5842419313001295,0.6948599746907789,108.31514069691018,4.263134811415022,-0.6867972891479326,0.5949379674903974,0.08068168330322309,-0.006031733434118669,1010.9724927060719,13.217893660646178,-4.802808800432217,217.43433881241685,3.489451486855789,0.06615840972051501
2025-01-20 12:00:00,5,60.94841193769684,105.95407623104887,0.4263445112218997,1011.9834251017965,221.07642368128447,0,12,0,False,60.40597094376117,1.7231387689997282,-0.7943309560263145,105.2871485704041,4.521558421972318,3.372146388956793,0.3987934590730093,0.0839280011981023,-0.007480400270900411,1019.4080445177657,17.18144382672892,-11.410868862366783,220.6732026561216,3.8833052113009123,-0.07347086803005709
2025-02-02 02:00:00,3,59.73940635400012,106.19681174126626,0.550182503385725,1020.3394280338076,217.50596271564964,0,2,6,True,58.98924782490392,2.097971115377091,-0.8599800875780943,107.25037386585291,3.540010853180773,2.0961262557348164,0.4274598278161866,0.09688918363555934,0.10436018992602974,1014.0999881691488,16.415659552369036,11.868001349120846,216.2407229184237,3.89881279007901,0.07485660556355356
2025-03-29 22:00:00,5,60.558053460912205,108.63879738998192,0.3921556452289355,1021.4252373076504,219.6311455806746,0,22,5,True,61.489287701232655,1.7028759773083209,0.6511548040517283,106.201624504675,3.7956589179061493,-0.7190814162806873,0.4605122708336853,0.08526750730033768,0.053667209903643265,1028.236715602959,16.270145986072116,17.590573372840822,222.6519402477953,4.1728032395652095,-0.02442127846109088
2025-03-27 22:00:00,3,59.148552819399065,113.30222214837764,0.4998915258657722,994.1895277970576,215.772272202952,0,22,3,False,59.98510251896969,1.2669608242150094,-0.061602631612537095,108.74366251809188,4.713825815016238,1.6822959387623513,0.5130176711360994,0.09094515105835965,0.0631289715716386,1019.3205671448208,20.464343204848213,-12.927158498941935,218.239268794634,3.4885313236261477,-0.7676575219380766
2025-03-14 21:00:00,3,59.08192035181529,110.5619356245813,0.4764603762941409,999.7603503179664,213.18682901845597,0,21,4,False,59.88576128952917,1.8423459883822983,1.5912245004507142,108.33498840595608,3.7379147770495162,-3.144024821450259,0.5111155879836937,0.09493575049954583,0.11530577569830192,1016.4682840444949,22.095285412358393,3.902358332247559,217.9738812629167,3.637639761225845,0.5558873082610489
2025-01-27 12:00:00,5,61.301909251115454,103.60167202130124,0.3267135115357713,1034.1612011002985,220.4217032352601,0,12,0,False,60.3711441027824,1.5881602597472768,2.4460540971350966,105.20783810964814,3.670931504501104,0.3939808888340366,0.4034137188517992,0.10823788634777418,-0.06415230300756214,1021.5261463358943,16.674414038208774,-0.10322636279943254,219.9543710660687,3.874626689438115,-1.3961939761071562
2025-03-11 06:00:00,1,60.51489518052991,102.2831244756467,0.5588525191441763,1013.1287911231786,222.0712761614357,0,6,1,False,58.88881914956955,1.6071093862901191,-0.5716679587987983,106.6554852451166,4.282807113119615,-2.1217427979084533,0.5202118015114039,0.08069491765202613,-0.015555363198614502,994.5998887138788,19.631268226594532,-1.442059220806982,214.6702082787792,3.8392856632065726,1.8620775156162779
2025-02-14 00:00:00,4,60.30636837122518,110.00781258629284,0.4711466025607594,1050.1880677052634,217.77162076270565,0,0,4,False,59.30642395342246,1.7097929906037472,1.3976125680934217,110.97553805912945,4.135233621023995,-4.122366873920598,0.5295621846831519,0.08254906107693302,-0.08749966857277752,1054.4064989652506,16.2695553151149,-7.011213778626825,218.46659378037995,3.8076475008736517,-0.7857876968860751
2025-03-03 20:00:00,3,58.46141091344514,107.02067259232992,0.275227892890697,995.7941329756422,210.4685215455296,0,20,0,False,59.11691136851699,1.4339539088289073,0.7646840761389058,104.50375847946218,4.160815298947717,-2.3739686912936406,0.40548580921615396,0.0707814921589344,-0.04333868606710389,1000.4743314444105,14.170221799974822,-2.9854250999161422,214.30814935877086,3.7313646973649814,-0.08623288368008275
2025-03-05 22:00:00,2,55.79261699292143,103.32349156472318,0.7291359175459575,1017.2000290688356,220.8856697613896,0,22,2,False,57.42070422809854,1.9277393560077098,0.4239424350515719,101.06597331617394,4.248430131738601,-3.1620113676303703,0.7479750719058772,0.0701139089314084,0.047337406630542866,1023.7993879333413,19.439573820499547,13.712014584906228,223.72716884958473,3.648632686210658,0.285448395511537
